GEO.id,GEO.id2,GEO.display-label,HC01_EST_VC02,HC01_MOE_VC02,HC02_EST_VC02,HC02_MOE_VC02,HC01_EST_VC03,HC01_MOE_VC03,HC02_EST_VC03,HC02_MOE_VC03,HC01_EST_VC04,HC01_MOE_VC04,HC02_EST_VC04,HC02_MOE_VC04,HC01_EST_VC05,HC01_MOE_VC05,HC02_EST_VC05,HC02_MOE_VC05,HC01_EST_VC06,HC01_MOE_VC06,HC02_EST_VC06,HC02_MOE_VC06,HC01_EST_VC07,HC01_MOE_VC07,HC02_EST_VC07,HC02_MOE_VC07,HC01_EST_VC08,HC01_MOE_VC08,HC02_EST_VC08,HC02_MOE_VC08,HC01_EST_VC11,HC01_MOE_VC11,HC02_EST_VC11,HC02_MOE_VC11,HC01_EST_VC12,HC01_MOE_VC12,HC02_EST_VC12,HC02_MOE_VC12,HC01_EST_VC13,HC01_MOE_VC13,HC02_EST_VC13,HC02_MOE_VC13,HC01_EST_VC14,HC01_MOE_VC14,HC02_EST_VC14,HC02_MOE_VC14,HC01_EST_VC15,HC01_MOE_VC15,HC02_EST_VC15,HC02_MOE_VC15,HC01_EST_VC16,HC01_MOE_VC16,HC02_EST_VC16,HC02_MOE_VC16,HC01_EST_VC17,HC01_MOE_VC17,HC02_EST_VC17,HC02_MOE_VC17,HC01_EST_VC20,HC01_MOE_VC20,HC02_EST_VC20,HC02_MOE_VC20,HC01_EST_VC22,HC01_MOE_VC22,HC02_EST_VC22,HC02_MOE_VC22,HC01_EST_VC23,HC01_MOE_VC23,HC02_EST_VC23,HC02_MOE_VC23,HC01_EST_VC24,HC01_MOE_VC24,HC02_EST_VC24,HC02_MOE_VC24,HC01_EST_VC25,HC01_MOE_VC25,HC02_EST_VC25,HC02_MOE_VC25,HC01_EST_VC26,HC01_MOE_VC26,HC02_EST_VC26,HC02_MOE_VC26,HC01_EST_VC27,HC01_MOE_VC27,HC02_EST_VC27,HC02_MOE_VC27,HC01_EST_VC28,HC01_MOE_VC28,HC02_EST_VC28,HC02_MOE_VC28,HC01_EST_VC30,HC01_MOE_VC30,HC02_EST_VC30,HC02_MOE_VC30,HC01_EST_VC31,HC01_MOE_VC31,HC02_EST_VC31,HC02_MOE_VC31,HC01_EST_VC34,HC01_MOE_VC34,HC02_EST_VC34,HC02_MOE_VC34,HC01_EST_VC35,HC01_MOE_VC35,HC02_EST_VC35,HC02_MOE_VC35,HC01_EST_VC36,HC01_MOE_VC36,HC02_EST_VC36,HC02_MOE_VC36
8600000US04285,04285,ZCTA5 04285,197,33,57122,6818,69.5,10.5,49864,9710,37.6,10.4,10588,5843,47.7,9.4,20760,2181,8.6,5.3,7435,3584,3.6,3.4,2600,929,34.5,10.6,16868,5766,160,28,56351,7168,33.1,11.6,53572,10189,30.6,10.9,47671,10530,24.4,8.4,76074,21243,8.1,5.8,47438,15202,3.8,2.7,42883,26090,0.0,13.1,-,**,490,78,24338,3306,95.1,3.4,24712,3419,0.0,4.5,-,**,2.0,2.8,5190,1989,0.0,4.5,-,**,0.0,4.5,-,**,0.0,4.5,-,**,2.9,2.4,25564,21881,0.0,4.5,-,**,95.1,3.4,24712,3419,13.2,(X),(X),(X),12.5,(X),(X),(X),11.5,(X),(X),(X)
8600000US04286,04286,ZCTA5 04286,70,61,59953,38380,100.0,26.9,50150,38277,0.0,26.9,-,**,22.9,39.0,18588,11,0.0,26.9,-,**,0.0,26.9,-,**,67.1,46.8,8272,4647,70,61,59953,38380,0.0,26.9,N,N,44.3,51.0,N,N,55.7,51.0,N,N,0.0,26.9,N,N,0.0,26.9,N,N,0.0,26.9,N,N,144,126,30033,18661,100.0,14.4,30033,18661,0.0,14.4,-,**,0.0,14.4,-,**,0.0,14.4,-,**,0.0,14.4,-,**,0.0,14.4,-,**,0.0,14.4,-,**,0.0,14.4,-,**,100.0,14.4,30033,18661,0.0,(X),(X),(X),0.0,(X),(X),(X),0.0,(X),(X),(X)
8600000US04287,04287,ZCTA5 04287,1252,99,66387,8688,85.4,4.7,64108,9435,20.5,6.0,8350,4983,21.6,5.0,16454,1887,3.0,2.3,14727,5166,2.2,2.0,6811,3632,21.7,6.4,17755,3958,879,78,72965,9658,10.1,5.0,N,N,23.2,8.9,N,N,43.3,8.0,N,N,10.6,5.6,N,N,12.1,5.2,N,N,0.7,0.9,N,N,3093,105,26896,2933,95.3,2.4,27610,3072,0.8,1.1,N,N,0.3,0.4,15288,8904,0.6,0.5,10567,6909,0.0,0.7,-,**,0.3,0.5,N,N,2.7,1.9,8610,7436,0.5,0.6,10707,3352,94.9,2.5,27697,3077,26.9,(X),(X),(X),18.7,(X),(X),(X),17.2,(X),(X),(X)
8600000US04289,04289,ZCTA5 04289,633,56,52122,4341,79.3,5.9,49676,4431,16.4,5.8,9316,3174,33.8,6.2,14843,1433,8.1,3.9,9792,1140,3.0,2.5,3411,2637,15.5,4.9,16021,4504,408,55,53717,5140,18.1,6.5,N,N,38.0,7.1,N,N,29.7,6.5,N,N,7.1,4.1,N,N,4.4,2.9,N,N,2.7,4.0,N,N,1808,180,20471,2083,96.6,2.6,20768,2011,0.9,1.3,15835,9679,0.0,1.2,-,**,0.0,1.2,-,**,0.0,1.2,-,**,0.0,1.2,-,**,2.4,2.4,N,N,1.5,1.4,N,N,95.9,2.7,20786,2024,21.2,(X),(X),(X),22.8,(X),(X),(X),18.8,(X),(X),(X)
8600000US04290,04290,ZCTA5 04290,555,64,53425,4314,69.4,5.9,53834,4845,20.4,5.9,10538,5706,42.2,5.7,16695,1116,6.1,4.1,12509,3448,6.5,3.2,4919,3981,23.2,5.4,15648,3216,358,52,64549,5697,20.4,6.8,34664,6922,25.7,6.5,58488,10081,35.5,8.6,73771,10329,6.7,3.6,70063,18175,11.7,4.6,98733,13860,0.0,6.1,-,**,1339,179,22677,2012,97.8,2.0,23179,2060,0.0,1.7,-,**,0.0,1.7,-,**,0.4,0.5,-,**,0.0,1.7,-,**,0.7,1.2,-,**,1.1,1.6,N,N,0.7,1.2,-,**,97.8,2.0,23179,2060,27.0,(X),(X),(X),26.0,(X),(X),(X),24.3,(X),(X),(X)
8600000US04292,04292,ZCTA5 04292,402,51,46831,4131,72.6,6.4,45636,4743,18.7,5.6,2308,2402,39.1,6.8,17692,2642,11.7,5.4,9840,1855,4.2,3.3,2282,888,16.9,4.9,20804,5704,278,47,50252,6037,23.0,6.7,30880,6094,30.9,8.9,39937,8949,30.6,7.8,64442,10169,3.2,2.4,45256,23833,12.2,6.9,78653,12350,0.0,7.8,-,**,1103,174,18251,2256,97.9,2.4,18537,2321,0.0,2.0,-,**,1.1,1.6,N,N,0.0,2.0,-,**,0.0,2.0,-,**,0.0,2.0,-,**,1.0,1.5,N,N,6.1,8.2,11107,7554,91.8,8.4,19029,2248,32.8,(X),(X),(X),29.9,(X),(X),(X),22.2,(X),(X),(X)
8600000US04294,04294,ZCTA5 04294,1584,141,55281,7821,74.6,6.0,56299,9499,21.0,5.6,5281,2669,37.1,6.8,16529,1618,5.5,3.8,8921,700,5.2,3.6,2536,2918,23.4,6.6,17713,6057,1042,115,64016,10903,19.5,6.5,N,N,39.5,9.4,N,N,27.6,6.4,N,N,8.3,5.0,N,N,4.3,3.1,N,N,0.7,1.1,N,N,4155,198,22302,3539,95.1,1.9,22916,3753,0.1,0.3,N,N,0.1,0.2,N,N,3.0,1.3,14606,12653,0.0,0.5,-,**,0.0,0.5,-,**,1.6,1.4,N,N,0.8,1.2,N,N,94.9,2.1,22808,3754,23.4,(X),(X),(X),28.3,(X),(X),(X),17.8,(X),(X),(X)
8600000US04330,04330,ZCTA5 04330,11192,353,53413,2489,72.0,2.5,55625,3101,19.6,2.2,6249,1485,34.7,2.7,14861,1016,8.2,1.7,9163,1105,6.3,1.7,2949,959,22.1,2.2,20423,2103,6385,296,63417,3106,17.2,2.6,38342,4715,34.4,3.5,44943,3932,32.0,3.4,86298,4811,6.2,1.6,75258,15923,8.7,1.9,93819,6330,1.5,0.8,60824,16189,25827,52,23788,1061,96.0,1.1,23913,1107,0.6,0.5,23245,8984,0.8,0.4,19358,7862,0.7,0.3,30498,7805,0.0,0.1,-,**,0.5,0.4,27352,19916,1.4,0.8,13647,5470,1.9,0.6,18424,9159,94.6,1.1,24036,1154,22.4,(X),(X),(X),21.0,(X),(X),(X),18.3,(X),(X),(X)
8600000US04342,04342,ZCTA5 04342,754,77,67956,6736,79.4,5.8,64701,6851,25.3,5.3,23419,19506,33.8,6.6,15795,1543,5.0,2.5,12355,3523,2.9,2.3,4400,4841,19.2,5.3,19314,4541,503,70,77999,8066,10.7,4.2,N,N,40.6,6.1,N,N,38.8,6.2,N,N,4.4,3.6,N,N,5.0,3.4,N,N,0.6,1.0,N,N,1740,211,29403,3172,97.9,1.4,29866,3235,0.0,1.3,-,**,0.2,0.5,N,N,0.2,0.4,N,N,0.0,1.3,-,**,0.0,1.3,-,**,1.6,1.2,6829,7087,0.7,0.8,27517,34564,97.7,1.5,29773,3221,22.5,(X),(X),(X),25.0,(X),(X),(X),19.3,(X),(X),(X)
8600000US04343,04343,ZCTA5 04343,47,39,160738,70800,100.0,35.7,160738,70800,0.0,35.7,-,**,0.0,35.7,-,**,0.0,35.7,-,**,0.0,35.7,-,**,0.0,35.7,-,**,32,37,N,N,0.0,43.6,N,N,0.0,43.6,N,N,43.8,56.2,N,N,0.0,43.6,N,N,56.3,56.3,N,N,0.0,43.6,N,N,96,96,78689,26215,100.0,20.7,78689,26215,0.0,20.7,-,**,0.0,20.7,-,**,0.0,20.7,-,**,0.0,20.7,-,**,0.0,20.7,-,**,0.0,20.7,-,**,0.0,20.7,-,**,100.0,20.7,78689,26215,0.0,(X),(X),(X),0.0,(X),(X),(X),0.0,(X),(X),(X)
8600000US04344,04344,ZCTA5 04344,1380,161,45499,6799,68.3,9.2,42544,10256,35.0,9.1,7359,3760,41.7,9.0,14762,2347,0.7,1.1,11556,19,6.5,6.7,2027,786,27.1,8.1,23499,5669,749,104,53289,11772,15.9,9.3,N,N,51.3,14.0,N,N,20.8,10.0,N,N,6.3,6.2,N,N,4.3,5.1,N,N,1.5,2.4,N,N,2813,127,22184,3258,94.8,3.4,22747,3291,0.0,0.8,-,**,0.4,0.5,N,N,0.0,0.8,-,**,0.0,0.8,-,**,2.3,2.6,-,**,2.6,2.2,N,N,2.3,2.6,-,**,94.8,3.4,22747,3291,12.4,(X),(X),(X),10.3,(X),(X),(X),9.7,(X),(X),(X)
8600000US04345,04345,ZCTA5 04345,4952,225,61408,4404,79.2,3.2,60969,5155,17.9,3.1,9495,4389,29.0,3.5,15464,1009,7.8,2.3,9104,1669,3.7,1.5,1920,644,17.0,2.5,22572,3881,3117,189,71744,5142,15.1,3.7,33775,5523,27.7,5.2,53355,8213,42.9,5.6,91430,8052,4.9,2.0,56850,11364,8.3,2.9,111005,14103,1.1,0.8,56733,32511,11455,289,26855,1879,96.9,1.6,27034,1885,0.2,0.3,N,N,0.7,0.9,9360,7232,0.9,0.7,27619,14148,0.0,0.2,-,**,0.4,0.4,31870,16807,0.9,0.6,11094,10252,1.1,1.0,11905,7501,96.2,1.8,27227,1905,21.1,(X),(X),(X),21.4,(X),(X),(X),17.3,(X),(X),(X)
8600000US04346,04346,ZCTA5 04346,827,77,53771,6358,73.6,7.3,51940,6009,20.3,6.9,3645,1566,37.4,6.8,15025,2285,8.0,4.3,9973,1493,2.8,1.9,865,876,28.4,6.7,24550,11824,505,73,64517,10025,18.6,8.4,N,N,37.2,9.6,N,N,23.2,9.8,N,N,7.3,4.0,N,N,11.3,5.6,N,N,2.4,2.6,N,N,1837,203,24231,2946,99.6,0.6,24267,2969,0.0,1.2,-,**,0.4,0.6,N,N,0.0,1.2,-,**,0.0,1.2,-,**,0.0,1.2,-,**,0.0,1.2,-,**,1.5,1.8,22746,18367,98.0,1.9,24291,3069,21.5,(X),(X),(X),26.5,(X),(X),(X),17.5,(X),(X),(X)
8600000US04347,04347,ZCTA5 04347,1184,111,63044,6641,75.4,4.7,55430,6313,41.6,6.9,19627,9694,35.5,6.2,14550,1794,2.4,2.0,5968,2236,1.5,1.7,161,50,24.1,6.0,26306,5549,591,82,75521,9414,14.2,6.1,56483,10357,28.6,10.2,65675,16945,33.7,10.2,107655,16896,18.3,9.3,41235,13216,5.2,4.1,93958,28963,0.0,3.7,-,**,2439,225,31118,3472,93.0,4.5,33139,3444,0.0,0.9,-,**,0.0,0.9,-,**,5.7,4.6,2921,5347,0.0,0.9,-,**,0.0,0.9,-,**,1.3,1.8,9409,2367,0.4,0.6,-,**,92.6,4.5,33286,3511,21.9,(X),(X),(X),22.2,(X),(X),(X),16.7,(X),(X),(X)
8600000US04348,04348,ZCTA5 04348,1201,115,70073,17339,76.2,4.2,65315,14150,25.6,5.0,27737,26939,38.0,6.9,16798,1599,4.7,2.3,8421,947,3.1,1.8,1084,453,21.4,4.2,21351,4638,872,95,78788,23262,19.3,4.9,N,N,37.0,8.2,N,N,29.6,6.8,N,N,3.8,2.4,N,N,9.1,4.9,N,N,1.3,1.7,N,N,2968,279,28841,6803,99.3,1.2,29007,6857,0.0,0.8,-,**,0.1,0.2,N,N,0.6,1.1,N,N,0.0,0.8,-,**,0.0,0.8,-,**,0.0,0.8,-,**,0.2,0.2,N,N,99.1,1.2,28928,6870,20.3,(X),(X),(X),19.8,(X),(X),(X),13.4,(X),(X),(X)
8600000US04349,04349,ZCTA5 04349,454,47,73394,9142,78.4,5.5,66645,7782,28.9,7.8,11104,6076,33.5,6.3,18323,2265,9.7,4.7,12209,2376,4.8,3.6,4155,1780,28.4,7.2,29374,5887,373,45,79804,10804,21.4,6.4,N,N,30.3,7.6,N,N,35.1,8.4,N,N,8.3,7.9,N,N,3.2,2.4,N,N,1.6,1.6,N,N,1158,143,27876,3019,94.6,7.2,29054,3478,0.0,1.9,-,**,0.0,1.9,-,**,0.0,1.9,-,**,0.0,1.9,-,**,0.0,1.9,-,**,5.4,7.2,7417,3447,0.0,1.9,-,**,94.6,7.2,29054,3478,25.6,(X),(X),(X),24.1,(X),(X),(X),20.7,(X),(X),(X)
8600000US04350,04350,ZCTA5 04350,1438,117,65298,8414,75.0,6.7,65380,9917,25.5,7.2,6325,2932,34.8,5.1,18391,2220,8.3,4.1,10757,3371,9.1,5.2,1997,1767,28.4,6.2,18588,4296,1025,80,73067,10671,20.2,7.1,N,N,27.1,8.5,N,N,41.0,8.9,N,N,2.3,2.1,N,N,8.9,5.7,N,N,0.5,0.8,N,N,3602,23,26527,3152,95.5,3.1,26549,3316,0.0,0.6,-,**,0.6,1.0,N,N,0.7,1.1,-,**,0.0,0.6,-,**,0.0,0.6,-,**,3.2,2.3,32499,11636,0.0,0.6,-,**,95.5,3.1,26549,3316,24.3,(X),(X),(X),26.8,(X),(X),(X),19.8,(X),(X),(X)
8600000US04351,04351,ZCTA5 04351,1048,73,88206,9768,75.4,5.5,97159,11788,32.3,5.9,8569,4145,29.1,5.5,16716,2148,3.1,2.8,13748,4436,3.1,2.2,5234,4194,20.8,4.0,22975,4288,741,53,106665,14488,16.5,6.2,48126,13260,20.0,7.0,78105,36861,43.6,7.7,144066,20518,7.3,4.6,62324,19751,11.1,5.5,105730,16215,1.6,1.9,253283,171760,2567,20,36330,4310,99.1,0.9,36322,4309,0.2,0.4,-,**,0.0,0.9,-,**,0.0,0.9,-,**,0.0,0.9,-,**,0.0,0.9,-,**,0.7,0.8,48253,28127,0.0,0.9,-,**,99.1,0.9,36322,4309,28.7,(X),(X),(X),24.8,(X),(X),(X),21.9,(X),(X),(X)
8600000US04352,04352,ZCTA5 04352,709,73,57120,5298,72.6,5.3,54321,5866,19.9,4.4,16894,10416,37.8,5.7,15158,1617,3.1,2.4,10623,1841,6.1,4.3,1400,631,21.0,6.0,29971,6980,454,62,65140,6735,13.9,4.2,N,N,33.5,8.9,N,N,36.8,7.9,N,N,7.3,4.4,N,N,7.9,3.5,N,N,0.7,1.1,N,N,1656,170,24392,2628,98.2,1.0,24714,2623,0.3,0.4,N,N,0.0,1.3,-,**,0.0,1.3,-,**,0.0,1.3,-,**,0.8,0.7,10100,19538,0.6,0.5,N,N,0.2,0.3,-,**,98.2,1.0,24714,2623,23.0,(X),(X),(X),30.2,(X),(X),(X),18.7,(X),(X),(X)
8600000US04353,04353,ZCTA5 04353,924,95,64286,7832,72.6,5.1,60400,9522,27.3,5.3,18109,11309,41.0,6.0,16760,2022,7.4,4.2,9772,2317,2.5,1.7,2039,1527,23.1,5.5,24838,4784,667,86,71841,9854,21.9,6.2,45873,8400,25.8,8.0,65796,17014,37.3,7.0,74490,7048,6.4,3.4,121319,112359,6.4,3.6,109302,17907,2.1,2.1,102771,27615,2336,266,26146,3331,98.3,1.9,26132,3366,0.4,0.8,N,N,0.3,0.4,N,N,0.0,1.0,-,**,0.0,1.0,-,**,0.0,1.0,-,**,1.0,1.5,30100,25082,1.5,1.3,35334,11360,96.8,2.2,25990,3382,23.8,(X),(X),(X),20.4,(X),(X),(X),16.9,(X),(X),(X)
8600000US04354,04354,ZCTA5 04354,652,61,69550,10905,78.5,3.8,70776,13381,23.0,4.7,6213,2908,26.5,5.6,16344,2158,3.7,2.6,10758,2375,4.0,2.9,2246,2814,23.9,4.8,24533,4839,453,57,79273,16554,21.4,5.2,N,N,23.4,6.4,N,N,37.5,7.1,N,N,6.2,3.3,N,N,9.3,4.4,N,N,2.2,2.6,N,N,1534,159,29480,4493,99.2,0.9,29580,4543,0.0,1.5,-,**,0.0,1.5,-,**,0.0,1.5,-,**,0.0,1.5,-,**,0.0,1.5,-,**,0.8,0.9,N,N,0.1,0.1,N,N,99.1,1.0,29568,4543,23.8,(X),(X),(X),24.1,(X),(X),(X),16.9,(X),(X),(X)
8600000US04355,04355,ZCTA5 04355,1089,65,76209,6502,82.0,5.1,73984,7719,27.9,6.2,7738,2554,19.7,3.5,18832,2932,2.0,1.6,19923,5647,0.6,1.0,6657,23,24.9,4.8,30510,6071,741,54,82959,8114,16.9,6.2,N,N,23.9,7.2,N,N,48.6,7.4,N,N,5.3,3.6,N,N,4.9,3.0,N,N,0.5,0.9,N,N,2567,15,32292,3107,97.2,2.2,33173,3252,0.4,0.7,N,N,0.0,0.9,-,**,2.2,2.2,-,**,0.0,0.9,-,**,0.0,0.9,-,**,0.2,0.3,N,N,0.0,0.9,-,**,97.2,2.2,33173,3252,26.4,(X),(X),(X),29.3,(X),(X),(X),21.8,(X),(X),(X)
8600000US04357,04357,ZCTA5 04357,1486,96,61665,5423,79.7,4.7,58605,5745,23.1,6.1,7410,4606,31.4,6.3,15813,2125,6.0,3.6,10642,1863,3.4,2.4,7284,2436,23.8,6.4,19005,3738,987,88,70299,6042,13.8,6.1,38323,13029,34.3,8.2,55683,9154,35.5,9.6,89470,8157,6.8,4.0,59469,20174,9.6,6.2,105235,16508,0.0,2.3,-,**,3391,15,26829,2449,98.4,1.1,27072,2461,0.2,0.4,N,N,0.0,0.7,-,**,0.0,0.7,-,**,0.0,0.7,-,**,0.0,0.7,-,**,1.4,1.0,8868,4917,0.8,0.8,10285,13016,97.8,1.3,27213,2445,12.9,(X),(X),(X),13.1,(X),(X),(X),8.7,(X),(X),(X)
8600000US04358,04358,ZCTA5 04358,1720,101,56529,5621,76.6,5.7,55684,5931,21.7,5.0,10884,6176,31.2,5.4,16946,2895,2.4,1.8,9374,2175,0.0,1.3,-,**,17.3,5.5,19815,4965,1190,106,67626,6761,12.3,4.7,42391,16515,31.0,7.3,56147,9672,39.6,8.9,69483,7214,5.0,4.0,67667,33512,12.1,5.0,116536,25763,0.0,1.9,-,**,4248,77,23166,2232,95.6,2.8,23348,2248,1.4,1.9,N,N,1.2,1.2,8054,6443,0.9,1.4,N,N,0.0,0.5,-,**,0.0,0.5,-,**,0.9,1.2,2400,2500,1.3,1.5,N,N,94.3,3.0,23620,2275,25.7,(X),(X),(X),25.5,(X),(X),(X),15.4,(X),(X),(X)
8600000US04359,04359,ZCTA5 04359,217,104,47736,11700,73.3,25.6,43313,12943,37.8,28.7,3044,1133,27.2,25.5,26192,3220,0.0,9.8,-,**,0.0,9.8,-,**,34.1,28.1,17916,15297,207,102,44170,10763,28.0,27.1,N,N,58.0,31.4,N,N,7.7,12.7,N,N,6.3,9.9,N,N,0.0,10.3,N,N,0.0,10.3,N,N,530,274,19796,5791,82.8,18.9,21606,7821,0.0,4.2,-,**,0.0,4.2,-,**,0.0,4.2,-,**,0.0,4.2,-,**,17.2,18.9,N,N,0.0,4.2,-,**,17.2,18.9,N,N,82.8,18.9,21606,7821,42.4,(X),(X),(X),26.1,(X),(X),(X),28.2,(X),(X),(X)
8600000US04360,04360,ZCTA5 04360,271,44,57743,14276,65.7,9.3,64147,21521,32.1,7.8,10003,4385,41.3,9.5,16317,2232,0.7,1.1,10350,79,0.0,8.0,-,**,21.0,7.8,18102,5353,162,35,76633,22579,25.9,10.3,N,N,22.8,9.9,N,N,37.7,12.3,N,N,8.6,7.5,N,N,3.7,3.5,N,N,1.2,3.3,N,N,549,88,29533,6920,99.1,1.2,29633,6976,0.0,4.0,-,**,0.0,4.0,-,**,0.0,4.0,-,**,0.0,4.0,-,**,0.4,0.5,N,N,0.5,1.1,N,N,1.1,1.3,N,N,98.0,1.9,29832,7067,22.9,(X),(X),(X),28.4,(X),(X),(X),19.0,(X),(X),(X)
8600000US04363,04363,ZCTA5 04363,1113,70,58636,5274,80.1,5.6,56827,5954,16.2,4.4,5726,4375,29.4,4.4,15383,1784,4.6,3.0,13604,3388,2.4,1.7,1544,1212,22.6,5.4,19143,4817,719,61,68931,6181,9.6,3.8,28841,11035,32.0,8.5,62777,15462,38.5,8.9,78125,10299,8.8,5.4,55133,12060,11.1,5.2,100236,14214,0.0,3.1,-,**,2576,25,25381,1833,99.7,0.6,25463,1829,0.0,0.9,-,**,0.0,0.9,-,**,0.0,0.1,N,N,0.0,0.9,-,**,0.0,0.9,-,**,0.3,0.6,N,N,1.1,1.1,N,N,98.6,1.3,25600,1846,23.8,(X),(X),(X),23.2,(X),(X),(X),15.3,(X),(X),(X)
8600000US04364,04364,ZCTA5 04364,2384,151,71746,7142,81.9,5.1,68006,7774,34.3,6.1,6989,2794,33.2,5.5,15960,2021,6.8,4.0,8755,1786,4.3,3.2,986,651,22.1,4.9,26624,5901,1667,134,84943,8963,15.7,4.8,N,N,21.8,7.9,N,N,40.7,7.4,N,N,10.3,6.3,N,N,10.6,4.6,N,N,0.8,1.3,N,N,5950,101,29077,2534,98.0,1.4,29316,2537,0.0,0.4,-,**,0.4,0.5,N,N,0.5,0.8,N,N,0.0,0.4,-,**,0.0,0.4,-,**,1.1,1.1,N,N,2.8,1.8,19523,10481,95.6,1.9,29507,2474,27.3,(X),(X),(X),25.9,(X),(X),(X),19.6,(X),(X),(X)
8600000US04401,04401,ZCTA5 04401,18920,415,57871,2964,74.2,1.8,61831,3829,20.2,1.8,9023,1578,32.6,1.7,14880,605,7.2,1.1,9494,864,6.6,1.3,2709,545,15.4,1.4,18875,1921,10303,378,74309,4889,15.1,2.3,35938,4943,32.1,3.1,50878,5307,36.2,3.0,96845,8568,7.7,1.9,82256,27089,7.8,1.6,132675,19080,1.1,0.5,71914,25342,44972,209,25084,1268,94.2,0.9,25567,1256,1.2,0.3,15836,8635,0.7,0.3,13564,6027,1.8,0.5,22676,13059,0.0,0.1,-,**,0.5,0.3,13855,8771,1.6,0.6,14985,5656,1.8,0.4,17930,5994,92.9,0.9,25641,1262,21.2,(X),(X),(X),20.6,(X),(X),(X),17.7,(X),(X),(X)
8600000US04406,04406,ZCTA5 04406,333,43,51562,9732,74.8,7.3,49739,11524,18.9,5.8,15240,19034,38.1,8.6,16906,2632,1.5,1.5,8460,399,3.3,2.2,591,671,23.1,7.3,15594,4561,226,39,57229,11903,17.7,6.9,34313,6431,29.6,9.8,64285,33869,38.9,9.5,64001,12690,8.8,6.6,47980,12969,4.9,3.1,60218,17197,0.0,9.5,-,**,717,96,23897,4651,100.0,3.1,23897,4651,0.0,3.1,-,**,0.0,3.1,-,**,0.0,3.1,-,**,0.0,3.1,-,**,0.0,3.1,-,**,0.0,3.1,-,**,0.3,0.5,N,N,99.7,0.5,23920,4670,23.4,(X),(X),(X),16.8,(X),(X),(X),19.2,(X),(X),(X)
8600000US04408,04408,ZCTA5 04408,67,18,68861,16369,74.6,12.4,72778,21435,22.4,11.6,5433,3981,25.4,14.4,21100,4292,0.0,27.9,-,**,0.0,27.9,-,**,25.4,13.5,13371,7333,49,15,72341,19028,20.4,15.6,N,N,24.5,21.3,N,N,40.8,23.7,N,N,8.2,12.8,N,N,6.1,6.9,N,N,0.0,34.8,N,N,195,74,22753,8418,98.5,2.2,22583,8488,0.0,10.9,-,**,1.5,2.2,N,N,0.0,10.9,-,**,0.0,10.9,-,**,0.0,10.9,-,**,0.0,10.9,-,**,2.1,3.1,N,N,96.4,3.7,22911,8782,41.8,(X),(X),(X),36.7,(X),(X),(X),27.9,(X),(X),(X)
8600000US04410,04410,ZCTA5 04410,421,47,50204,5193,74.8,5.6,47539,6331,18.5,5.7,10279,7976,38.7,6.2,17682,2476,3.8,2.9,7831,2913,4.3,2.9,5783,4967,25.2,6.3,14958,4026,306,44,56767,7181,16.0,5.6,N,N,39.2,9.9,N,N,35.0,8.5,N,N,2.6,2.9,N,N,2.9,2.6,N,N,4.2,3.3,N,N,1114,154,19404,2390,97.4,2.2,19821,2412,1.5,1.8,-,**,0.0,2.0,-,**,0.3,0.5,N,N,0.0,2.0,-,**,0.0,2.0,-,**,0.8,1.2,N,N,3.6,3.6,N,N,93.8,3.9,20361,2297,18.8,(X),(X),(X),20.3,(X),(X),(X),14.3,(X),(X),(X)
8600000US04411,04411,ZCTA5 04411,652,69,60712,15333,70.9,6.6,54979,8131,24.1,6.6,21327,21269,39.0,6.6,17301,1799,2.6,2.7,15800,6936,1.4,1.9,3411,1430,25.9,6.7,32943,25414,367,54,82062,25379,23.2,8.8,97382,96744,27.2,8.7,56727,15918,36.0,9.6,81608,11011,4.9,4.0,66850,10809,8.7,4.8,130972,46190,0.0,5.9,-,**,1420,173,28521,6981,96.8,3.4,29290,7148,0.0,1.6,-,**,2.4,3.3,4509,13930,0.0,1.6,-,**,0.0,1.6,-,**,0.0,1.6,-,**,0.8,1.2,N,N,0.2,0.3,N,N,96.6,3.4,29347,7167,24.8,(X),(X),(X),18.0,(X),(X),(X),16.7,(X),(X),(X)
8600000US04412,04412,ZCTA5 04412,3982,175,68083,8611,75.4,3.4,74109,11013,20.3,3.8,8960,2695,30.7,4.3,16508,1661,5.8,1.9,10013,1668,4.9,2.5,1594,411,18.3,3.6,19780,3503,2453,146,88342,12681,11.7,3.5,41885,8191,26.2,6.2,95993,44166,43.9,6.4,95640,10217,8.7,3.3,63060,16241,9.5,4.4,114199,26224,0.0,0.9,-,**,9391,22,29471,3623,97.1,1.2,29877,3580,0.7,0.7,988,718,0.4,0.3,9370,5593,0.3,0.3,127640,117637,0.0,0.2,-,**,0.0,0.2,-,**,1.6,0.9,4893,3805,0.1,0.2,N,N,97.0,1.2,29896,3584,24.4,(X),(X),(X),24.0,(X),(X),(X),20.1,(X),(X),(X)
