GEO.id,GEO.id2,GEO.display-label,HD01_S01,HD02_S01,HD01_S02,HD02_S02,HD01_S03,HD02_S03,HD01_S04,HD02_S04,HD01_S05,HD02_S05,HD01_S06,HD02_S06,HD01_S07,HD02_S07,HD01_S08,HD02_S08,HD01_S09,HD02_S09,HD01_S10,HD02_S10,HD01_S18,HD02_S18,HD01_S23,HD02_S23,HD01_S24,HD02_S24,HD01_S25,HD02_S25,HD01_S26,HD02_S26,HD01_S27,HD02_S27,HD01_S28,HD02_S28,HD01_S29,HD02_S29,HD01_S30,HD02_S30,HD01_S31,HD02_S31,HD01_S32,HD02_S32,HD01_S33,HD02_S33,HD01_S34,HD02_S34,HD01_S35,HD02_S35,HD01_S36,HD02_S36,HD01_S37,HD02_S37,HD01_S38,HD02_S38,HD01_S39,HD02_S39,HD01_S40,HD02_S40,HD01_S41,HD02_S41,HD01_S42,HD02_S42
8600000US04573,04573,ZCTA5 04573,501,100.0,498,99.4,492,98.2,4,0.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.4,0,0.0,0,0.0,3,0.6,0,0.0,3,0.6,0,0.0,0,0.0,501,100.0,1,0.2,1,0.2,0,0.0,0,0.0,0,0.0,500,99.8,501,100.0,498,99.4,1,0.2,497,99.2,3,0.6,0,0.0,3,0.6
8600000US04574,04574,ZCTA5 04574,1510,100.0,1481,98.1,1462,96.8,6,0.4,9,0.6,7,0.5,0,0.0,0,0.0,2,0.1,2,0.1,0,0.0,2,0.1,29,1.9,0,0.0,26,1.7,0,0.0,3,0.2,1510,100.0,6,0.4,1,0.1,2,0.1,0,0.0,3,0.2,1504,99.6,1510,100.0,1481,98.1,6,0.4,1475,97.7,29,1.9,0,0.0,29,1.9
8600000US04575,04575,ZCTA5 04575,85,100.0,84,98.8,84,98.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.2,0,0.0,1,1.2,0,0.0,0,0.0,85,100.0,1,1.2,0,0.0,0,0.0,0,0.0,1,1.2,84,98.8,85,100.0,84,98.8,1,1.2,83,97.6,1,1.2,0,0.0,1,1.2
8600000US04576,04576,ZCTA5 04576,604,100.0,594,98.3,583,96.5,2,0.3,1,0.2,1,0.2,0,0.0,0,0.0,0,0.0,8,1.3,0,0.0,0,0.0,10,1.7,1,0.2,8,1.3,0,0.0,1,0.2,604,100.0,1,0.2,0,0.0,0,0.0,0,0.0,1,0.2,603,99.8,604,100.0,594,98.3,0,0.0,594,98.3,10,1.7,1,0.2,9,1.5
8600000US04578,04578,ZCTA5 04578,4450,100.0,4388,98.6,4314,96.9,19,0.4,16,0.4,12,0.3,0,0.0,0,0.0,4,0.1,34,0.8,0,0.0,5,0.1,62,1.4,1,0.0,59,1.3,0,0.0,2,0.0,4450,100.0,46,1.0,5,0.1,17,0.4,1,0.0,23,0.5,4404,99.0,4450,100.0,4388,98.6,35,0.8,4353,97.8,62,1.4,11,0.2,51,1.1
8600000US04579,04579,ZCTA5 04579,3072,100.0,3021,98.3,2973,96.8,8,0.3,12,0.4,9,0.3,0,0.0,0,0.0,3,0.1,20,0.7,0,0.0,8,0.3,51,1.7,6,0.2,45,1.5,0,0.0,0,0.0,3072,100.0,35,1.1,18,0.6,8,0.3,1,0.0,8,0.3,3037,98.9,3072,100.0,3021,98.3,30,1.0,2991,97.4,51,1.7,5,0.2,46,1.5
8600000US04605,04605,ZCTA5 04605,12974,100.0,12844,99.0,12575,96.9,70,0.5,68,0.5,43,0.3,6,0.0,0,0.0,19,0.1,99,0.8,4,0.0,28,0.2,130,1.0,7,0.1,114,0.9,1,0.0,8,0.1,12974,100.0,163,1.3,49,0.4,35,0.3,10,0.1,69,0.5,12811,98.7,12974,100.0,12844,99.0,152,1.2,12692,97.8,130,1.0,11,0.1,119,0.9
8600000US04606,04606,ZCTA5 04606,1272,100.0,1263,99.3,1222,96.1,6,0.5,21,1.7,18,1.4,0,0.0,0,0.0,3,0.2,8,0.6,0,0.0,6,0.5,9,0.7,1,0.1,7,0.6,0,0.0,1,0.1,1272,100.0,14,1.1,3,0.2,1,0.1,0,0.0,10,0.8,1258,98.9,1272,100.0,1263,99.3,13,1.0,1250,98.3,9,0.7,1,0.1,8,0.6
8600000US04607,04607,ZCTA5 04607,1182,100.0,1172,99.2,1149,97.2,2,0.2,4,0.3,4,0.3,0,0.0,0,0.0,0,0.0,3,0.3,0,0.0,14,1.2,10,0.8,0,0.0,10,0.8,0,0.0,0,0.0,1182,100.0,33,2.8,27,2.3,2,0.2,0,0.0,4,0.3,1149,97.2,1182,100.0,1172,99.2,31,2.6,1141,96.5,10,0.8,2,0.2,8,0.7
8600000US04609,04609,ZCTA5 04609,5222,100.0,5161,98.8,4947,94.7,41,0.8,8,0.2,7,0.1,0,0.0,0,0.0,1,0.0,146,2.8,0,0.0,19,0.4,61,1.2,10,0.2,48,0.9,1,0.0,2,0.0,5222,100.0,58,1.1,24,0.5,10,0.2,1,0.0,23,0.4,5164,98.9,5222,100.0,5161,98.8,49,0.9,5112,97.9,61,1.2,9,0.2,52,1.0
8600000US04611,04611,ZCTA5 04611,508,100.0,505,99.4,497,97.8,4,0.8,4,0.8,4,0.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.6,0,0.0,3,0.6,0,0.0,0,0.0,508,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,508,100.0,508,100.0,505,99.4,0,0.0,505,99.4,3,0.6,0,0.0,3,0.6
8600000US04612,04612,ZCTA5 04612,589,100.0,576,97.8,573,97.3,0,0.0,1,0.2,1,0.2,0,0.0,0,0.0,0,0.0,1,0.2,0,0.0,1,0.2,13,2.2,3,0.5,9,1.5,1,0.2,0,0.0,589,100.0,9,1.5,4,0.7,5,0.8,0,0.0,0,0.0,580,98.5,589,100.0,576,97.8,4,0.7,572,97.1,13,2.2,5,0.8,8,1.4
8600000US04613,04613,ZCTA5 04613,183,100.0,183,100.0,182,99.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,183,100.0,7,3.8,1,0.5,6,3.3,0,0.0,0,0.0,176,96.2,183,100.0,183,100.0,7,3.8,176,96.2,0,0.0,0,0.0,0,0.0
8600000US04614,04614,ZCTA5 04614,2579,100.0,2561,99.3,2509,97.3,10,0.4,11,0.4,9,0.3,1,0.0,0,0.0,1,0.0,27,1.0,0,0.0,4,0.2,18,0.7,0,0.0,16,0.6,0,0.0,2,0.1,2579,100.0,20,0.8,7,0.3,1,0.0,0,0.0,12,0.5,2559,99.2,2579,100.0,2561,99.3,19,0.7,2542,98.6,18,0.7,1,0.0,17,0.7
8600000US04616,04616,ZCTA5 04616,824,100.0,818,99.3,807,97.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,1.0,0,0.0,3,0.4,6,0.7,0,0.0,6,0.7,0,0.0,0,0.0,824,100.0,4,0.5,0,0.0,1,0.1,0,0.0,3,0.4,820,99.5,824,100.0,818,99.3,4,0.5,814,98.8,6,0.7,0,0.0,6,0.7
8600000US04617,04617,ZCTA5 04617,811,100.0,795,98.0,771,95.1,0,0.0,2,0.2,2,0.2,0,0.0,0,0.0,0,0.0,17,2.1,0,0.0,5,0.6,16,2.0,3,0.4,9,1.1,0,0.0,4,0.5,811,100.0,10,1.2,4,0.5,4,0.5,0,0.0,2,0.2,801,98.8,811,100.0,795,98.0,5,0.6,790,97.4,16,2.0,5,0.6,11,1.4
8600000US04619,04619,ZCTA5 04619,3121,100.0,3069,98.3,2981,95.5,17,0.5,40,1.3,35,1.1,1,0.0,0,0.0,4,0.1,18,0.6,0,0.0,13,0.4,52,1.7,3,0.1,47,1.5,0,0.0,2,0.1,3121,100.0,45,1.4,14,0.4,15,0.5,5,0.2,11,0.4,3076,98.6,3121,100.0,3069,98.3,40,1.3,3029,97.1,52,1.7,5,0.2,47,1.5
8600000US04622,04622,ZCTA5 04622,1412,100.0,1384,98.0,1351,95.7,2,0.1,16,1.1,11,0.8,0,0.0,0,0.0,5,0.4,6,0.4,0,0.0,9,0.6,28,2.0,0,0.0,26,1.8,1,0.1,1,0.1,1412,100.0,12,0.8,6,0.4,0,0.0,0,0.0,6,0.4,1400,99.2,1412,100.0,1384,98.0,12,0.8,1372,97.2,28,2.0,0,0.0,28,2.0
8600000US04623,04623,ZCTA5 04623,1054,100.0,1046,99.2,1034,98.1,0,0.0,3,0.3,1,0.1,0,0.0,0,0.0,2,0.2,7,0.7,0,0.0,2,0.2,8,0.8,2,0.2,6,0.6,0,0.0,0,0.0,1054,100.0,14,1.3,7,0.7,2,0.2,0,0.0,5,0.5,1040,98.7,1054,100.0,1046,99.2,13,1.2,1033,98.0,8,0.8,1,0.1,7,0.7
8600000US04624,04624,ZCTA5 04624,184,100.0,184,100.0,181,98.4,1,0.5,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,184,100.0,1,0.5,0,0.0,0,0.0,0,0.0,1,0.5,183,99.5,184,100.0,184,100.0,1,0.5,183,99.5,0,0.0,0,0.0,0,0.0
8600000US04625,04625,ZCTA5 04625,47,100.0,46,97.9,46,97.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.1,0,0.0,1,2.1,0,0.0,0,0.0,47,100.0,2,4.3,0,0.0,0,0.0,0,0.0,2,4.3,45,95.7,47,100.0,46,97.9,2,4.3,44,93.6,1,2.1,0,0.0,1,2.1
8600000US04626,04626,ZCTA5 04626,507,100.0,501,98.8,487,96.1,0,0.0,12,2.4,4,0.8,0,0.0,0,0.0,8,1.6,2,0.4,0,0.0,0,0.0,6,1.2,0,0.0,6,1.2,0,0.0,0,0.0,507,100.0,4,0.8,0,0.0,0,0.0,0,0.0,4,0.8,503,99.2,507,100.0,501,98.8,4,0.8,497,98.0,6,1.2,0,0.0,6,1.2
8600000US04627,04627,ZCTA5 04627,1636,100.0,1617,98.8,1602,97.9,4,0.2,9,0.6,3,0.2,0,0.0,0,0.0,6,0.4,2,0.1,0,0.0,0,0.0,19,1.2,1,0.1,18,1.1,0,0.0,0,0.0,1636,100.0,8,0.5,4,0.2,1,0.1,0,0.0,3,0.2,1628,99.5,1636,100.0,1617,98.8,8,0.5,1609,98.3,19,1.2,0,0.0,19,1.2
8600000US04628,04628,ZCTA5 04628,703,100.0,687,97.7,678,96.4,2,0.3,4,0.6,4,0.6,0,0.0,0,0.0,0,0.0,3,0.4,0,0.0,0,0.0,16,2.3,0,0.0,16,2.3,0,0.0,0,0.0,703,100.0,9,1.3,6,0.9,1,0.1,0,0.0,2,0.3,694,98.7,703,100.0,687,97.7,9,1.3,678,96.4,16,2.3,0,0.0,16,2.3
8600000US04629,04629,ZCTA5 04629,107,100.0,107,100.0,105,98.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107,100.0,1,0.9,0,0.0,1,0.9,0,0.0,0,0.0,106,99.1,107,100.0,107,100.0,1,0.9,106,99.1,0,0.0,0,0.0,0,0.0
8600000US04630,04630,ZCTA5 04630,1398,100.0,1380,98.7,1342,96.0,11,0.8,4,0.3,4,0.3,0,0.0,0,0.0,0,0.0,23,1.6,0,0.0,0,0.0,18,1.3,2,0.1,12,0.9,0,0.0,4,0.3,1398,100.0,13,0.9,7,0.5,2,0.1,0,0.0,4,0.3,1385,99.1,1398,100.0,1380,98.7,8,0.6,1372,98.1,18,1.3,5,0.4,13,0.9
8600000US04631,04631,ZCTA5 04631,1331,100.0,1295,97.3,1224,92.0,10,0.8,48,3.6,42,3.2,0,0.0,0,0.0,6,0.5,6,0.5,0,0.0,7,0.5,36,2.7,1,0.1,33,2.5,0,0.0,2,0.2,1331,100.0,12,0.9,5,0.4,4,0.3,0,0.0,3,0.2,1319,99.1,1331,100.0,1295,97.3,11,0.8,1284,96.5,36,2.7,1,0.1,35,2.6
8600000US04634,04634,ZCTA5 04634,1923,100.0,1902,98.9,1873,97.4,4,0.2,15,0.8,13,0.7,2,0.1,0,0.0,0,0.0,10,0.5,0,0.0,0,0.0,21,1.1,1,0.1,20,1.0,0,0.0,0,0.0,1923,100.0,12,0.6,2,0.1,3,0.2,2,0.1,5,0.3,1911,99.4,1923,100.0,1902,98.9,12,0.6,1890,98.3,21,1.1,0,0.0,21,1.1
8600000US04635,04635,ZCTA5 04635,61,100.0,55,90.2,53,86.9,0,0.0,2,3.3,2,3.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,9.8,0,0.0,6,9.8,0,0.0,0,0.0,61,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,61,100.0,61,100.0,55,90.2,0,0.0,55,90.2,6,9.8,0,0.0,6,9.8
8600000US04637,04637,ZCTA5 04637,136,100.0,135,99.3,133,97.8,0,0.0,1,0.7,1,0.7,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7,0,0.0,1,0.7,0,0.0,1,0.7,0,0.0,0,0.0,136,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,136,100.0,136,100.0,135,99.3,0,0.0,135,99.3,1,0.7,0,0.0,1,0.7
8600000US04640,04640,ZCTA5 04640,2261,100.0,2223,98.3,2180,96.4,11,0.5,11,0.5,10,0.4,0,0.0,0,0.0,1,0.0,17,0.8,0,0.0,4,0.2,38,1.7,6,0.3,31,1.4,0,0.0,1,0.0,2261,100.0,28,1.2,18,0.8,1,0.0,0,0.0,9,0.4,2233,98.8,2261,100.0,2223,98.3,22,1.0,2201,97.3,38,1.7,6,0.3,32,1.4
8600000US04642,04642,ZCTA5 04642,123,100.0,123,100.0,122,99.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,123,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,123,100.0,123,100.0,123,100.0,0,0.0,123,100.0,0,0.0,0,0.0,0,0.0
8600000US04643,04643,ZCTA5 04643,1018,100.0,1007,98.9,993,97.5,4,0.4,1,0.1,1,0.1,0,0.0,0,0.0,0,0.0,3,0.3,0,0.0,6,0.6,11,1.1,5,0.5,6,0.6,0,0.0,0,0.0,1018,100.0,29,2.8,14,1.4,4,0.4,0,0.0,11,1.1,989,97.2,1018,100.0,1007,98.9,24,2.4,983,96.6,11,1.1,5,0.5,6,0.6
8600000US04644,04644,ZCTA5 04644,13,100.0,13,100.0,10,76.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,23.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,100.0,13,100.0,13,100.0,0,0.0,13,100.0,0,0.0,0,0.0,0,0.0
8600000US04645,04645,ZCTA5 04645,73,100.0,71,97.3,67,91.8,1,1.4,2,2.7,0,0.0,0,0.0,0,0.0,2,2.7,1,1.4,0,0.0,0,0.0,2,2.7,0,0.0,2,2.7,0,0.0,0,0.0,73,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,73,100.0,73,100.0,71,97.3,0,0.0,71,97.3,2,2.7,0,0.0,2,2.7
8600000US04646,04646,ZCTA5 04646,94,100.0,93,98.9,92,97.9,1,1.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.1,0,0.0,1,1.1,0,0.0,0,0.0,94,100.0,1,1.1,0,0.0,0,0.0,0,0.0,1,1.1,93,98.9,94,100.0,93,98.9,1,1.1,92,97.9,1,1.1,0,0.0,1,1.1
8600000US04648,04648,ZCTA5 04648,580,100.0,570,98.3,562,96.9,1,0.2,3,0.5,2,0.3,0,0.0,0,0.0,1,0.2,2,0.3,0,0.0,2,0.3,10,1.7,1,0.2,9,1.6,0,0.0,0,0.0,580,100.0,4,0.7,0,0.0,0,0.0,0,0.0,4,0.7,576,99.3,580,100.0,570,98.3,3,0.5,567,97.8,10,1.7,1,0.2,9,1.6
8600000US04649,04649,ZCTA5 04649,1370,100.0,1357,99.1,1344,98.1,2,0.1,9,0.7,8,0.6,0,0.0,0,0.0,1,0.1,1,0.1,0,0.0,1,0.1,13,0.9,0,0.0,12,0.9,0,0.0,1,0.1,1370,100.0,18,1.3,15,1.1,2,0.1,0,0.0,1,0.1,1352,98.7,1370,100.0,1357,99.1,18,1.3,1339,97.7,13,0.9,0,0.0,13,0.9
8600000US04650,04650,ZCTA5 04650,235,100.0,235,100.0,233,99.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,235,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,235,100.0,235,100.0,235,100.0,0,0.0,235,100.0,0,0.0,0,0.0,0,0.0
8600000US04652,04652,ZCTA5 04652,1690,100.0,1663,98.4,1650,97.6,2,0.1,3,0.2,3,0.2,0,0.0,0,0.0,0,0.0,4,0.2,0,0.0,4,0.2,27,1.6,1,0.1,23,1.4,0,0.0,3,0.2,1690,100.0,17,1.0,2,0.1,3,0.2,0,0.0,12,0.7,1673,99.0,1690,100.0,1663,98.4,15,0.9,1648,97.5,27,1.6,2,0.1,25,1.5
8600000US04653,04653,ZCTA5 04653,490,100.0,486,99.2,477,97.3,5,1.0,1,0.2,0,0.0,0,0.0,0,0.0,1,0.2,3,0.6,0,0.0,0,0.0,4,0.8,0,0.0,4,0.8,0,0.0,0,0.0,490,100.0,5,1.0,1,0.2,1,0.2,0,0.0,3,0.6,485,99.0,490,100.0,486,99.2,5,1.0,481,98.2,4,0.8,0,0.0,4,0.8
8600000US04654,04654,ZCTA5 04654,3424,100.0,3375,98.6,3289,96.1,26,0.8,25,0.7,22,0.6,0,0.0,0,0.0,3,0.1,27,0.8,0,0.0,8,0.2,49,1.4,5,0.1,37,1.1,0,0.0,7,0.2,3424,100.0,47,1.4,16,0.5,15,0.4,2,0.1,14,0.4,3377,98.6,3424,100.0,3375,98.6,42,1.2,3333,97.3,49,1.4,5,0.1,44,1.3
8600000US04655,04655,ZCTA5 04655,1119,100.0,1112,99.4,1087,97.1,9,0.8,9,0.8,9,0.8,0,0.0,0,0.0,0,0.0,3,0.3,1,0.1,3,0.3,7,0.6,0,0.0,7,0.6,0,0.0,0,0.0,1119,100.0,20,1.8,3,0.3,7,0.6,1,0.1,9,0.8,1099,98.2,1119,100.0,1112,99.4,20,1.8,1092,97.6,7,0.6,0,0.0,7,0.6
8600000US04657,04657,ZCTA5 04657,363,100.0,363,100.0,359,98.9,1,0.3,2,0.6,2,0.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,363,100.0,1,0.3,0,0.0,1,0.3,0,0.0,0,0.0,362,99.7,363,100.0,363,100.0,1,0.3,362,99.7,0,0.0,0,0.0,0,0.0
8600000US04658,04658,ZCTA5 04658,1353,100.0,1341,99.1,1287,95.1,3,0.2,11,0.8,9,0.7,0,0.0,0,0.0,2,0.1,2,0.1,0,0.0,38,2.8,12,0.9,0,0.0,12,0.9,0,0.0,0,0.0,1353,100.0,84,6.2,76,5.6,3,0.2,0,0.0,5,0.4,1269,93.8,1353,100.0,1341,99.1,81,6.0,1260,93.1,12,0.9,3,0.2,9,0.7
8600000US04660,04660,ZCTA5 04660,1309,100.0,1302,99.5,1283,98.0,5,0.4,3,0.2,2,0.2,0,0.0,0,0.0,1,0.1,11,0.8,0,0.0,0,0.0,7,0.5,1,0.1,6,0.5,0,0.0,0,0.0,1309,100.0,10,0.8,6,0.5,1,0.1,1,0.1,2,0.2,1299,99.2,1309,100.0,1302,99.5,10,0.8,1292,98.7,7,0.5,0,0.0,7,0.5
8600000US04662,04662,ZCTA5 04662,488,100.0,482,98.8,480,98.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.4,0,0.0,0,0.0,6,1.2,0,0.0,3,0.6,0,0.0,3,0.6,488,100.0,1,0.2,0,0.0,0,0.0,0,0.0,1,0.2,487,99.8,488,100.0,482,98.8,1,0.2,481,98.6,6,1.2,0,0.0,6,1.2
8600000US04664,04664,ZCTA5 04664,1238,100.0,1207,97.5,1183,95.6,2,0.2,8,0.6,5,0.4,0,0.0,0,0.0,3,0.2,4,0.3,0,0.0,10,0.8,31,2.5,2,0.2,26,2.1,2,0.2,1,0.1,1238,100.0,12,1.0,0,0.0,0,0.0,0,0.0,12,1.0,1226,99.0,1238,100.0,1207,97.5,11,0.9,1196,96.6,31,2.5,1,0.1,30,2.4
8600000US04666,04666,ZCTA5 04666,1172,100.0,1136,96.9,1109,94.6,1,0.1,21,1.8,20,1.7,0,0.0,0,0.0,1,0.1,3,0.3,0,0.0,2,0.2,36,3.1,2,0.2,34,2.9,0,0.0,0,0.0,1172,100.0,11,0.9,7,0.6,1,0.1,0,0.0,3,0.3,1161,99.1,1172,100.0,1136,96.9,8,0.7,1128,96.2,36,3.1,3,0.3,33,2.8
8600000US04667,04667,ZCTA5 04667,1638,100.0,1579,96.4,858,52.4,4,0.2,706,43.1,640,39.1,0,0.0,0,0.0,66,4.0,1,0.1,3,0.2,7,0.4,59,3.6,7,0.4,49,3.0,2,0.1,1,0.1,1638,100.0,24,1.5,3,0.2,1,0.1,0,0.0,20,1.2,1614,98.5,1638,100.0,1579,96.4,18,1.1,1561,95.3,59,3.6,6,0.4,53,3.2
8600000US04668,04668,ZCTA5 04668,1680,100.0,1611,95.9,1001,59.6,16,1.0,588,35.0,473,28.2,0,0.0,0,0.0,115,6.8,3,0.2,0,0.0,3,0.2,69,4.1,2,0.1,62,3.7,4,0.2,1,0.1,1680,100.0,12,0.7,8,0.5,4,0.2,0,0.0,0,0.0,1668,99.3,1680,100.0,1611,95.9,9,0.5,1602,95.4,69,4.1,3,0.2,66,3.9
8600000US04669,04669,ZCTA5 04669,204,100.0,204,100.0,203,99.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,204,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,204,100.0,204,100.0,204,100.0,0,0.0,204,100.0,0,0.0,0,0.0,0,0.0
8600000US04671,04671,ZCTA5 04671,576,100.0,567,98.4,551,95.7,1,0.2,13,2.3,9,1.6,0,0.0,0,0.0,4,0.7,2,0.3,0,0.0,0,0.0,9,1.6,1,0.2,8,1.4,0,0.0,0,0.0,576,100.0,2,0.3,2,0.3,0,0.0,0,0.0,0,0.0,574,99.7,576,100.0,567,98.4,2,0.3,565,98.1,9,1.6,0,0.0,9,1.6
8600000US04673,04673,ZCTA5 04673,112,100.0,111,99.1,110,98.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9,0,0.0,0,0.0,1,0.9,0,0.0,1,0.9,0,0.0,0,0.0,112,100.0,1,0.9,0,0.0,0,0.0,0,0.0,1,0.9,111,99.1,112,100.0,111,99.1,0,0.0,111,99.1,1,0.9,1,0.9,0,0.0
8600000US04674,04674,ZCTA5 04674,484,100.0,479,99.0,471,97.3,4,0.8,1,0.2,1,0.2,0,0.0,0,0.0,0,0.0,3,0.6,0,0.0,0,0.0,5,1.0,0,0.0,4,0.8,0,0.0,1,0.2,484,100.0,1,0.2,0,0.0,1,0.2,0,0.0,0,0.0,483,99.8,484,100.0,479,99.0,1,0.2,478,98.8,5,1.0,0,0.0,5,1.0
8600000US04675,04675,ZCTA5 04675,253,100.0,252,99.6,250,98.8,1,0.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.4,0,0.0,0,0.0,1,0.4,0,0.0,1,0.4,0,0.0,0,0.0,253,100.0,5,2.0,2,0.8,0,0.0,0,0.0,3,1.2,248,98.0,253,100.0,252,99.6,5,2.0,247,97.6,1,0.4,0,0.0,1,0.4
8600000US04676,04676,ZCTA5 04676,1088,100.0,1083,99.5,1069,98.3,3,0.3,2,0.2,0,0.0,0,0.0,0,0.0,2,0.2,5,0.5,0,0.0,4,0.4,5,0.5,1,0.1,4,0.4,0,0.0,0,0.0,1088,100.0,20,1.8,7,0.6,5,0.5,0,0.0,8,0.7,1068,98.2,1088,100.0,1083,99.5,19,1.7,1064,97.8,5,0.5,1,0.1,4,0.4
8600000US04677,04677,ZCTA5 04677,274,100.0,267,97.4,262,95.6,0,0.0,3,1.1,3,1.1,0,0.0,0,0.0,0,0.0,2,0.7,0,0.0,0,0.0,7,2.6,0,0.0,7,2.6,0,0.0,0,0.0,274,100.0,1,0.4,1,0.4,0,0.0,0,0.0,0,0.0,273,99.6,274,100.0,267,97.4,1,0.4,266,97.1,7,2.6,0,0.0,7,2.6
8600000US04679,04679,ZCTA5 04679,1767,100.0,1742,98.6,1718,97.2,3,0.2,8,0.5,5,0.3,0,0.0,0,0.0,3,0.2,5,0.3,0,0.0,8,0.5,25,1.4,0,0.0,24,1.4,0,0.0,1,0.1,1767,100.0,19,1.1,5,0.3,3,0.2,0,0.0,11,0.6,1748,98.9,1767,100.0,1742,98.6,19,1.1,1723,97.5,25,1.4,0,0.0,25,1.4
8600000US04680,04680,ZCTA5 04680,1131,100.0,1115,98.6,1076,95.1,6,0.5,18,1.6,15,1.3,0,0.0,0,0.0,3,0.3,1,0.1,0,0.0,14,1.2,16,1.4,3,0.3,13,1.1,0,0.0,0,0.0,1131,100.0,26,2.3,16,1.4,0,0.0,0,0.0,10,0.9,1105,97.7,1131,100.0,1115,98.6,23,2.0,1092,96.6,16,1.4,3,0.3,13,1.1
8600000US04681,04681,ZCTA5 04681,1043,100.0,1023,98.1,1012,97.0,2,0.2,1,0.1,0,0.0,0,0.0,1,0.1,0,0.0,3,0.3,1,0.1,4,0.4,20,1.9,0,0.0,19,1.8,0,0.0,1,0.1,1043,100.0,4,0.4,4,0.4,0,0.0,0,0.0,0,0.0,1039,99.6,1043,100.0,1023,98.1,3,0.3,1020,97.8,20,1.9,1,0.1,19,1.8
8600000US04683,04683,ZCTA5 04683,104,100.0,104,100.0,103,99.0,0,0.0,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104,100.0,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,103,99.0,104,100.0,104,100.0,1,1.0,103,99.0,0,0.0,0,0.0,0,0.0
8600000US04684,04684,ZCTA5 04684,1466,100.0,1450,98.9,1427,97.3,3,0.2,7,0.5,4,0.3,0,0.0,0,0.0,3,0.2,11,0.8,0,0.0,2,0.1,16,1.1,0,0.0,16,1.1,0,0.0,0,0.0,1466,100.0,10,0.7,4,0.3,1,0.1,0,0.0,5,0.3,1456,99.3,1466,100.0,1450,98.9,10,0.7,1440,98.2,16,1.1,0,0.0,16,1.1
8600000US04685,04685,ZCTA5 04685,332,100.0,325,97.9,319,96.1,3,0.9,3,0.9,0,0.0,0,0.0,0,0.0,3,0.9,0,0.0,0,0.0,0,0.0,7,2.1,0,0.0,7,2.1,0,0.0,0,0.0,332,100.0,1,0.3,1,0.3,0,0.0,0,0.0,0,0.0,331,99.7,332,100.0,325,97.9,1,0.3,324,97.6,7,2.1,0,0.0,7,2.1
